Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
100,0.0,0.0,nan,19.0
200,0.0,0.0,70.21434,20.555555555555557
300,0.1,0.385694607919935,32.242405,25.4
400,0.2,0.3499271061118826,40.01727,28.384615384615383
500,0.2,0.3812200410828153,28.091562,30.5625
600,0.2,0.34992710611188255,15.382903,29.05
700,0.1,0.31948553318915673,20.394642,27.84
800,0.2,0.3829930462415574,16.23391,29.62962962962963
900,0.2,0.42791978089623645,13.103899,30.5
1000,0.3,0.45391120256355777,10.768445,31.766666666666666
1100,0.3,0.4714045207910317,3.7482266,33.03125
1200,0.4,0.4831867007225075,2.5977294,34.294117647058826
1300,0.3,0.4714045207910317,2.2445405,33.6578947368421
1400,0.3,0.4562468159064711,2.5366948,32.41860465116279
1500,0.3,0.4443901876604488,2.6279268,31.617021276595743
1600,0.2,0.4302548773959012,2.3901665,30.78846153846154
1700,0.2,0.4195880962491718,2.5349941,30.232142857142858
1800,0.2,0.40950806546874735,2.8082504,29.75
1900,0.2,0.4259177099999598,2.6033368,30.467741935483872
