% time spent exploring,episodes,mean 100 episode reward,steps
97,2,0.0,22
95,3,0.0,45
88,4,0.3,112
86,5,0.2,135
84,6,0.2,158
82,7,0.2,181
79,8,0.1,204
77,9,0.1,227
75,10,0.1,248
65,11,0.3,344
63,12,0.3,367
61,13,0.2,388
56,14,0.3,439
54,15,0.3,460
52,16,0.3,483
49,17,0.2,506
45,18,0.3,555
42,19,0.3,578
40,20,0.3,599
35,21,0.3,653
28,22,0.3,723
26,23,0.3,746
23,24,0.3,769
21,25,0.3,790
19,26,0.3,813
14,27,0.3,864
12,28,0.3,887
9,29,0.3,910
7,30,0.3,931
5,31,0.3,952
3,32,0.3,975
1,33,0.2,998
1,34,0.2,1021
1,35,0.2,1044
1,36,0.2,1067
1,37,0.2,1090
1,38,0.2,1113
1,39,0.2,1136
1,40,0.2,1159
1,41,0.2,1182
1,42,0.2,1205
1,43,0.2,1228
1,44,0.2,1251
1,45,0.2,1274
1,46,0.2,1346
1,47,0.2,1415
1,48,0.2,1466
1,49,0.2,1487
1,50,0.2,1559
1,51,0.2,1582
1,52,0.3,1651
1,53,0.2,1674
1,54,0.2,1697
1,55,0.3,1769
1,56,0.3,1790
1,57,0.2,1813
1,58,0.2,1836
1,59,0.2,1859
1,60,0.2,1882
1,61,0.2,1905
1,62,0.2,1928
1,63,0.2,1951
1,64,0.2,1974
1,65,0.2,1997
1,66,0.2,2020
1,67,0.2,2043
1,68,0.2,2066
1,69,0.2,2089
1,70,0.2,2112
1,71,0.2,2135
1,72,0.2,2158
1,73,0.2,2181
1,74,0.2,2204
1,75,0.2,2227
1,76,0.2,2250
1,77,0.2,2319
1,78,0.2,2391
1,79,0.2,2462
1,80,0.2,2534
1,81,0.2,2557
1,82,0.2,2580
1,83,0.2,2603
1,84,0.2,2626
1,85,0.2,2647
1,86,0.2,2670
1,87,0.2,2693
1,88,0.2,2716
1,89,0.2,2739
1,90,0.2,2811
1,91,0.2,2834
1,92,0.2,2857
1,93,0.2,2880
1,94,0.2,2903
1,95,0.2,2926
1,96,0.2,2947
1,97,0.2,2970
1,98,0.2,2993
1,99,0.2,3016
1,100,0.2,3039
1,101,0.2,3062
1,102,0.2,3131
1,103,0.2,3154
1,104,0.2,3177
1,105,0.2,3198
1,106,0.2,3219
1,107,0.2,3242
1,108,0.2,3265
1,109,0.2,3288
1,110,0.2,3309
1,111,0.2,3332
1,112,0.2,3355
1,113,0.2,3378
1,114,0.2,3401
1,115,0.2,3424
1,116,0.2,3447
1,117,0.2,3470
1,118,0.2,3493
1,119,0.2,3514
1,120,0.2,3537
1,121,0.1,3560
1,122,0.1,3583
1,123,0.1,3606
1,124,0.1,3629
1,125,0.1,3652
1,126,0.1,3675
1,127,0.1,3698
1,128,0.1,3721
1,129,0.1,3744
1,130,0.1,3767
1,131,0.1,3790
1,132,0.1,3813
1,133,0.1,3836
1,134,0.1,3859
1,135,0.1,3882
1,136,0.1,3949
1,137,0.1,3972
1,138,0.1,3993
1,139,0.1,4016
1,140,0.1,4037
1,141,0.1,4058
1,142,0.1,4081
1,143,0.1,4104
1,144,0.1,4125
1,145,0.1,4148
1,146,0.1,4171
1,147,0.1,4194
1,148,0.1,4217
1,149,0.1,4286
1,150,0.1,4309
1,151,0.1,4332
1,152,0.1,4355
1,153,0.1,4378
1,154,0.1,4446
1,155,0.1,4469
1,156,0.1,4492
1,157,0.1,4590
1,158,0.1,4613
1,159,0.1,4636
1,160,0.1,4659
1,161,0.1,4682
1,162,0.1,4705
1,163,0.1,4726
1,164,0.1,4749
1,165,0.1,4772
1,166,0.1,4795
1,167,0.1,4864
1,168,0.1,4887
1,169,0.1,4910
1,170,0.1,4933
1,171,0.1,4956
1,172,0.1,5054
1,173,0.2,5125
1,174,0.2,5148
1,175,0.2,5171
1,176,0.2,5194
1,177,0.1,5217
1,178,0.1,5240
1,179,0.1,5263
1,180,0.1,5286
