Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,nan,0.0,nan,nan
1100,nan,0.0,161.8117,nan
1200,nan,0.0,240.39742,nan
1300,nan,0.0,214.0519,nan
1400,nan,0.0,187.00264,nan
1500,nan,0.0,309.97888,nan
1600,nan,0.0,247.63045,nan
1700,nan,0.0,365.66663,nan
1800,nan,0.0,181.05743,nan
1900,nan,0.0,70.1791,nan
2000,nan,0.0,79.58996,nan
2100,nan,0.0,0.3445711,nan
2200,nan,0.0,0.21289803,nan
2300,nan,0.0,0.14838211,nan
2400,nan,0.0,0.13764665,nan
2500,nan,0.0,0.24619961,nan
2600,nan,0.0,0.24675752,nan
2700,nan,0.0,0.24197546,nan
2800,nan,0.0,0.20325972,nan
2900,nan,0.0,0.12936024,nan
3000,nan,0.0,0.17523383,nan
3100,nan,0.0,0.022971168,nan
3200,nan,0.0,0.013751138,nan
3300,nan,0.0,0.012733273,nan
3400,0.0,0.0,0.012996739,3316.0
3500,0.0,0.0,0.0130189955,3316.0
3600,0.0,0.0,0.022356201,3316.0
3700,0.0,0.0,0.01587836,3316.0
3800,0.0,0.0,0.014891982,3316.0
3900,0.0,0.0,0.010184296,3316.0
4000,0.0,0.0,0.011055684,3316.0
4100,0.0,0.0,0.0087883985,3316.0
4200,0.0,0.0,0.011004993,3316.0
4300,0.0,0.0,0.012075427,3316.0
4400,0.0,0.0,0.0054922057,3316.0
4500,0.0,0.0,0.0039038586,3316.0
4600,0.0,0.0,0.0031633598,3316.0
4700,0.0,0.0,0.010114776,3316.0
4800,0.0,0.0,0.0067119705,3316.0
4900,0.0,0.0,0.0038711054,3316.0
5000,0.0,0.0,0.004691069,3316.0
5100,0.0,0.0,0.0026378278,3316.0
5200,0.0,0.0,0.002530194,3316.0
5300,0.0,0.0,0.0049426453,3316.0
5400,0.0,0.0,0.0026860782,3316.0
5500,0.0,0.0,0.0022702834,3316.0
5600,0.0,0.0,0.004185658,3316.0
5700,0.0,0.0,0.0025183423,3316.0
5800,0.0,0.0,0.0032407218,3316.0
5900,0.0,0.0,0.002785039,3316.0
6000,0.0,0.0,0.0023362685,3316.0
6100,0.0,0.0,0.00222712,3316.0
6200,0.0,0.0,0.0024892904,3316.0
6300,0.0,0.0,0.0026133666,3316.0
6400,0.0,0.0,0.0020736803,3316.0
6500,0.0,0.0,0.0022043707,3316.0
6600,0.0,0.0,0.0030447147,3316.0
6700,0.0,0.0,0.002827765,3321.0
6800,0.0,0.0,0.0027190305,3321.0
6900,0.0,0.0,0.009938045,3321.0
7000,0.0,0.0,0.011128127,3321.0
7100,0.0,0.0,0.00441324,3321.0
7200,0.0,0.0,0.0033517648,3321.0
7300,0.0,0.0,0.0070852046,3321.0
7400,0.0,0.0,0.004847246,3321.0
7500,0.0,0.0,0.004329011,3321.0
7600,0.0,0.0,0.0056603737,3321.0
7700,0.0,0.0,0.008861169,3321.0
7800,0.0,0.0,0.0031628,3321.0
7900,0.0,0.0,0.003955247,3321.0
8000,0.0,0.0,0.003090636,3321.0
8100,0.0,0.0,0.0038514573,3321.0
8200,0.0,0.0,0.0044727735,3321.0
8300,0.0,0.0,0.0034765007,3321.0
8400,0.0,0.0,0.0035059422,3321.0
8500,0.0,0.0,0.0032897266,3321.0
8600,0.0,0.0,0.002854079,3321.0
8700,0.0,0.0,0.004043039,3321.0
8800,0.0,0.0,0.002715655,3321.0
8900,0.0,0.0,0.0040178094,3321.0
9000,0.0,0.0,0.0029433356,3321.0
9100,0.0,0.0,0.0034372213,3321.0
9200,0.0,0.0,0.0023004578,3321.0
9300,0.0,0.0,0.0021187877,3321.0
9400,0.0,0.0,0.0036918968,3321.0
9500,0.0,0.0,0.0028168976,3321.0
9600,0.0,0.0,0.0024223884,3321.0
9700,0.0,0.0,0.0020020495,3321.0
9800,0.0,0.0,0.0025824595,3321.0
9900,0.0,0.0,0.002161856,3321.0
