% time spent exploring,episodes,mean 100 episode reward,steps
94,2,0.0,51
87,3,0.0,124
80,4,0.0,197
66,5,1.5,335
62,6,1.2,383
52,7,1.5,475
38,8,2.0,618
21,9,2.6,791
13,10,2.3,873
1,11,2.1,1024
1,12,2.2,1129
1,13,2.2,1237
1,14,2.5,1345
1,15,2.4,1417
1,16,2.2,1490
1,17,2.1,1566
1,18,2.1,1629
1,19,2.4,1794
1,20,2.3,1858
1,21,2.2,1941
1,22,2.0,1990
1,23,2.0,2060
1,24,2.2,2195
1,25,2.2,2255
1,26,2.1,2298
1,27,2.1,2368
1,28,2.0,2431
1,29,2.0,2506
1,30,2.1,2600
1,31,2.1,2678
1,32,2.1,2791
1,33,2.0,2880
1,34,1.9,2925
1,35,1.9,2997
1,36,2.0,3084
1,37,2.0,3188
1,38,2.0,3263
1,39,2.0,3341
1,40,1.9,3424
1,41,1.9,3493
1,42,2.0,3679
1,43,2.0,3767
1,44,2.1,3885
1,45,2.0,4001
1,46,2.0,4044
1,47,2.0,4113
1,48,1.9,4163
1,49,1.9,4240
1,50,1.9,4315
1,51,2.0,4432
1,52,1.9,4477
1,53,1.9,4539
1,54,1.9,4584
1,55,1.8,4652
1,56,1.9,4721
1,57,1.8,4796
1,58,1.9,4876
1,59,1.9,4978
1,60,1.8,5108
1,61,1.8,5222
1,62,1.8,5267
1,63,1.8,5360
1,64,1.8,5534
1,65,1.8,5614
1,66,1.8,5665
1,67,1.8,5732
1,68,1.8,5780
1,69,1.8,5865
1,70,1.8,5923
1,71,1.7,6000
1,72,1.7,6076
1,73,1.8,6213
1,74,1.8,6273
1,75,1.8,6345
1,76,1.8,6437
1,77,1.8,6573
1,78,1.7,6635
1,79,1.7,6708
1,80,1.7,6796
1,81,1.7,6898
1,82,1.7,6960
1,83,1.7,7040
1,84,1.7,7124
1,85,1.7,7290
1,86,1.8,7401
1,87,1.8,7474
1,88,1.8,7563
1,89,1.7,7631
1,90,1.7,7689
1,91,1.7,7769
1,92,1.8,7903
1,93,1.8,8037
1,94,1.8,8082
1,95,1.7,8155
1,96,1.8,8298
1,97,1.8,8359
1,98,1.8,8461
1,99,1.8,8529
1,100,1.8,8614
1,101,1.8,8749
1,102,1.8,8853
1,103,1.8,8931
1,104,1.9,9016
1,105,1.8,9119
1,106,1.8,9205
1,107,1.8,9336
1,108,1.8,9455
1,109,1.8,9534
1,110,1.8,9577
1,111,1.8,9680
1,112,1.8,9744
1,113,1.8,9870
