% time spent exploring,episodes,mean 100 episode reward,steps
92,2,0.0,72
75,3,1.5,249
65,4,1.3,349
54,5,1.2,455
44,6,1.2,557
19,7,1.7,815
2,8,1.6,986
1,9,1.5,1088
1,10,1.8,1428
1,11,1.7,1602
1,12,1.5,1706
1,13,1.6,1924
1,14,1.8,2250
1,15,2.0,2523
1,16,1.9,2618
1,17,1.8,2743
1,18,1.8,2852
1,19,2.0,3201
1,20,1.9,3363
1,21,2.1,3799
1,22,2.2,4096
1,23,2.2,4190
1,24,2.2,4299
1,25,2.1,4393
1,26,2.0,4474
1,27,2.2,4916
1,28,2.3,5085
1,29,2.2,5152
1,30,2.2,5327
1,31,2.3,5593
1,32,2.3,5682
1,33,2.2,5765
1,34,2.1,5840
1,35,2.1,5949
1,36,2.0,6007
1,37,1.9,6115
1,38,1.9,6173
1,39,2.0,6515
1,40,1.9,6587
1,41,1.9,6709
1,42,1.9,6800
1,43,1.9,6967
1,44,2.0,7314
1,45,2.0,7377
1,46,2.0,7553
1,47,2.0,7672
1,48,2.0,7950
1,49,2.1,8511
1,50,2.2,8878
1,51,2.1,8995
1,52,2.1,9166
1,53,2.1,9264
1,54,2.1,9363
1,55,2.1,9536
1,56,2.1,9634
1,57,2.1,9735
1,58,2.1,9903
