% time spent exploring,episodes,mean 100 episode reward,steps
85,2,1.0,142
69,3,2.5,308
62,4,2.0,383
35,5,3.2,651
26,6,3.4,741
1,7,3.7,1128
1,8,3.6,1242
1,9,3.6,1379
1,10,3.9,1829
1,11,3.8,1980
1,12,3.6,2055
1,13,3.3,2201
1,14,3.5,2385
1,15,3.2,2459
1,16,3.0,2603
1,17,2.9,2721
1,18,3.1,2843
1,19,3.2,3123
1,20,3.1,3255
1,21,3.0,3325
1,22,3.0,3494
1,23,2.9,3652
1,24,2.9,3797
1,25,2.9,3979
1,26,2.8,4093
1,27,2.9,4190
1,28,2.9,4334
1,29,2.9,4534
1,30,3.0,4807
1,31,3.0,5018
1,32,3.0,5187
1,33,3.0,5260
1,34,2.9,5392
1,35,2.9,5569
1,36,3.0,5722
1,37,3.0,5824
1,38,3.1,6109
1,39,3.0,6261
1,40,3.0,6402
1,41,3.0,6617
1,42,3.1,6956
1,43,3.1,7022
1,44,3.1,7160
1,45,3.0,7254
1,46,3.0,7376
1,47,3.0,7587
1,48,3.1,8005
1,49,3.1,8108
1,50,3.1,8278
1,51,3.1,8412
1,52,3.1,8574
1,53,3.1,8717
1,54,3.2,9011
1,55,3.1,9084
1,56,3.1,9235
1,57,3.1,9324
1,58,3.0,9520
1,59,3.1,9820
1,60,3.0,9919
1,61,3.0,9985
